market_id,event_id,end_date,question
516076,15688,2025-07-03T12:00:00Z,"Will the number of federal employees decrease by 200,000 or more between December and June? "
516116,15699,2025-01-31T12:00:00Z,Abstract token launch by January 31?
516134,15706,2024-12-21T12:00:00Z,Will House and Senate pass funding bill by midnight?
516138,15709,2024-12-20T12:00:00Z,Will Notre Dame beat Indiana by 7 or more points?
516140,15710,2024-12-21T12:00:00Z,Will the Chiefs beat the Texans by 4 or more points?
516142,15711,2025-03-31T12:00:00Z,Will Netanyahu meet with MBS before April?
516147,15715,2024-12-21T12:00:00Z,House passes funding bill by midnight?
516148,15716,2024-12-21T12:00:00Z,Will Penn State beat SMU by 9 or more points?
516150,15717,2024-12-21T12:00:00Z,Will Texas beat Clemson by 12 or more points?
516152,15718,2024-12-21T12:00:00Z,Will Ohio State beat Tennessee by 8 or more points?
516154,15719,2024-12-22T12:00:00Z,Will the Bengals beat the Browns by 9 or more points?
516155,15719,2024-12-22T12:00:00Z,Will the Rams beat the Jets by 3 or more points?
516165,15719,2024-12-22T12:00:00Z,Will the Raiders beat the Jaguars by 2 or more points?
516156,15719,2024-12-22T12:00:00Z,Will the Eagles beat the Commanders by 4 or more points?
516157,15719,2024-12-22T12:00:00Z,Will the Cardinals beat the Panthers by 5 or more points?
516158,15719,2024-12-22T12:00:00Z,Will the Colts beat the Titans by 4 or more points?
516159,15719,2024-12-22T12:00:00Z,Will the Lions beat the Bears by 7 or more points?
516160,15719,2024-12-22T12:00:00Z,Will the Falcons beat the Giants by 9 or more points?
516161,15719,2024-12-22T12:00:00Z,Will the Vikings beat the Seahawks by 3 or more points?
516162,15719,2024-12-22T12:00:00Z,Will the Bills beat the Patriots by 15 or more points?Bills -14.5 vs Patriots
516163,15719,2024-12-22T12:00:00Z,Will the 49ers beat the Dolphins by 2 or more points?
516166,15719,2024-12-22T12:00:00Z,Will the Buccaneers beat the Cowboys by 4 or more points?
516164,15720,2025-06-30T12:00:00Z,MH370 underwater wreckage found by June 30?
516184,15725,2025-06-30T12:00:00Z,Will Trump acquire Greenland before July?
516185,15726,2024-12-22T12:00:00Z,Will Bitcoin hit $100k by Sunday?
516187,15728,2025-06-30T12:00:00Z,Will Turkey leave NATO by June 30?
516188,15729,2025-01-19T12:00:00Z,Will MicroStrategy hold 500k+ BTC before Trump inauguration?
516189,15730,2025-06-30T12:00:00Z,Will Ukraine join NATO before July?
516191,15732,2025-03-31T12:00:00Z,Taylor Swift and Travis Kelce engaged before April?
516315,15856,2025-06-30T12:00:00Z,Will US leave NATO by June 30?
516316,15857,2024-12-23T12:00:00Z,Will the Packers beat the Saints by 14 or more points?
516318,15858,2025-01-31T12:00:00Z,Hyperliquid exploit before February?
516340,15861,2025-04-29T12:00:00Z,US out of WHO by Trump's first 100 days?
516348,15862,2025-01-31T12:00:00Z,Will Erdogan visit Syria by January?
516377,15869,2025-03-31T12:00:00Z,Sisi out as President of Egypt by March 31?
516378,15870,2025-06-30T12:00:00Z,Will Amazon purchase Bitcoin before July?
516449,15900,2025-03-31T12:00:00Z,Ethereum all time high by March 31?
516450,15901,2025-06-30T12:00:00Z,Ethereum all time high by June 30?
516451,15902,2025-01-31T12:00:00Z,100+ Bird Flu cases in U.S. before February?
516454,15905,2025-01-31T12:00:00Z,Ethereum all time high by January 31?
516455,15906,2025-01-31T12:00:00Z,Bitcoin all time high by January 31?
516456,15907,2025-03-31T12:00:00Z,Bitcoin all time high by March 31?
516457,15908,2025-06-30T12:00:00Z,Bitcoin all time high by June 30?
516460,15909,2024-12-26T12:00:00Z,Will the Seahawks beat the Bears by 4 or more points?
516462,15912,2024-12-26T12:00:00Z,Will Pitt beat Toledo by 7 or more points?
516464,15913,2024-12-26T12:00:00Z,Will Kansas State beat Rutgers by 7 or more points?
516466,15914,2024-12-27T12:00:00Z,Will Bowling Green beat Arkansas State by 10 or more points?
516468,15915,2025-01-31T12:00:00Z,Israel x Hamas ceasefire by January 31?
516469,15916,2025-01-20T12:00:00Z,Will Trump remove Sriram before inauguration?
516473,15918,2025-06-30T12:00:00Z,Vivek out as Head of DOGE before July?
516476,15921,2025-01-31T12:00:00Z,Will NVIDIA be the largest company in the world by market cap on January 31?
516477,15921,2025-01-31T12:00:00Z,Will Microsoft be the largest company in the world by market cap on January 31?
516478,15921,2025-01-31T12:00:00Z,Will Apple be the largest company in the world by market cap on January 31?
516479,15921,2025-01-31T12:00:00Z,Will another company be the largest company in the world by market cap on January 31?
516481,15923,2025-01-31T12:00:00Z,Another state declare a state of emergency over bird flu before February?
516484,15924,2025-06-30T12:00:00Z,Will federal spending decrease by $500-750b between Q4 2024 and Q2 2025?
516485,15924,2025-06-30T12:00:00Z,Will federal spending decrease by $750b-1t between Q4 2024 and Q2 2025?
516486,15924,2025-06-30T12:00:00Z,Will federal spending decrease by $1-2t between Q4 2024 and Q2 2025?
516482,15924,2025-06-30T12:00:00Z,Will federal spending decrease by less than $250b between Q4 2024 and Q2 2025?
516483,15924,2025-06-30T12:00:00Z,Will federal spending decrease by $250-500b between Q4 2024 and Q2 2025?
516494,15927,2024-12-27T12:00:00Z,Will Oklahoma beat Navy by 2 or more points?
516496,15928,2025-03-31T12:00:00Z,Israel x Hamas ceasefire by March 31?
516497,15929,2025-01-31T12:00:00Z,Yoon arrested by January 31?
516521,15937,2025-01-03T12:00:00Z,Will Laura Loomer get her bluecheck back by Friday?
516522,15938,2025-01-31T12:00:00Z,Human to human bird flu transmission before February?
516524,15940,2024-12-27T12:00:00Z,Will Texas Tech beat Arkansas by 3 or more points?
516526,15941,2024-12-27T12:00:00Z,Will Syracuse beat Washington State by 18 or more points?
516528,15942,2024-12-28T12:00:00Z,Will Texas A&M beat USC by 4 or more points?
516530,15943,2024-12-27T12:00:00Z,Will Georgia Tech beat Vanderbilt by 3 or more points?
516533,15945,2024-12-28T12:00:00Z,Will UNC beat UConn by 3 or more points?
516535,15946,2024-12-28T12:00:00Z,Will Nebraska beat Boston College by 4 or more points?
516537,15947,2024-12-28T12:00:00Z,Will TCU beat Louisiana Tech by 10 or more points?
516539,15948,2024-12-28T12:00:00Z,Will Miami beat Iowa State by 4 or more points?
516541,15949,2024-12-28T12:00:00Z,Will Miami (OH) beat Colorado State by 3 or more points?
516543,15950,2024-12-28T12:00:00Z,Will NC State beat ECU by 7 or more points?
516545,15951,2024-12-28T12:00:00Z,Will Colorado beat BYU by 3 or more points?
516547,15952,2024-12-28T12:00:00Z,Will Army beat Louisiana Tech by 15 or more points?
516549,15953,2024-12-28T12:00:00Z,Will the Chargers beat the Patriots by 5 or more points?
516551,15954,2024-12-28T12:00:00Z,Will the Bengals beat the Broncos by 4 or more points?
516553,15955,2024-12-28T12:00:00Z,Will the Rams beat the Cardinals by 7 or more points?
516555,15956,2024-12-27T12:00:00Z,Kai and Speed win Fortnite before midnight?
516558,15957,2024-12-29T12:00:00Z,Will the Colts beat the Giants by 8 or more points?
516556,15957,2024-12-29T12:00:00Z,Will the Bills beat the Jets by 10 or more points?
516557,15957,2024-12-29T12:00:00Z,Will the Raiders beat the Saints by 2 or more points?
516559,15957,2024-12-29T12:00:00Z,Will the Buccaneers beat the Panthers by 8 or more points?
516560,15957,2024-12-29T12:00:00Z,Will the Jaguars beat the Titans by 2 or more points?
516561,15957,2024-12-29T12:00:00Z,Will the Eagles beat the Cowboys by 8 or more points?
516562,15957,2024-12-29T12:00:00Z,Will the Dolphins beat the Browns by 7 or more points?
516563,15957,2024-12-29T12:00:00Z,Will the Vikings beat the Packers by 2 or more points?
516564,15957,2024-12-29T12:00:00Z,Will the Commanders beat the Falcons by 4 or more points?
516574,15959,2024-12-28T12:00:00Z,Kai and Speed win Fortnite before Sunday?
516583,15961,2024-12-29T12:00:00Z,Kai and Speed win Fortnite before Monday?
516818,16087,2025-12-31T12:00:00Z,Will NVIDIA be the largest company in the world by market cap on December 31?
516829,16087,2025-12-31T12:00:00Z,Will Company D be the largest company in the world by market cap on December 31?
516830,16087,2025-12-31T12:00:00Z,Will Company E be the largest company in the world by market cap on December 31?
516820,16087,2025-12-31T12:00:00Z,Will Microsoft be the largest company in the world by market cap on December 31?
516836,16087,2025-12-31T12:00:00Z,Will Company J be the largest company in the world by market cap on December 31?
516821,16087,2025-12-31T12:00:00Z,Will Apple be the largest company in the world by market cap on December 31?
516822,16087,2025-12-31T12:00:00Z,Will Alphabet be the largest company in the world by market cap on December 31?
516825,16087,2025-12-31T12:00:00Z,Will another company be the largest company in the world by market cap on December 31?
516824,16087,2025-12-31T12:00:00Z,Will Tesla be the largest company in the world by market cap on December 31?
516826,16087,2025-12-31T12:00:00Z,Will Company A be the largest company in the world by market cap on December 31?
516827,16087,2025-12-31T12:00:00Z,Will Company B be the largest company in the world by market cap on December 31?
516828,16087,2025-12-31T12:00:00Z,Will Company C be the largest company in the world by market cap on December 31?
516831,16087,2025-12-31T12:00:00Z,Will Company F be the largest company in the world by market cap on December 31?
516832,16087,2025-12-31T12:00:00Z,Will Company G be the largest company in the world by market cap on December 31?
516833,16087,2025-12-31T12:00:00Z,Will Company H be the largest company in the world by market cap on December 31?
516835,16087,2025-12-31T12:00:00Z,Will Company I be the largest company in the world by market cap on December 31?
516845,16087,2025-12-31T12:00:00Z,Will Amazon be the largest company in the world by market cap on December 31?
516846,16087,2025-12-31T12:00:00Z,Will Saudi Aramco be the largest company in the world by market cap on December 31?
516708,16089,2025-06-30T12:00:00Z,US 10Y Treasury yield above 5% by June 30?
516862,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $250,000 by December 31, 2025?"
516863,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $200,000 by December 31, 2025?"
516864,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $150,000 by December 31, 2025?"
516865,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $130,000 by December 31, 2025?"
516866,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $120,000 by December 31, 2025?"
516867,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $110,000 by December 31, 2025?"
516868,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $100,000 by December 31, 2025?"
516872,16096,2025-12-31T12:00:00Z,"Will Bitcoin dip to $50,000 by December 31, 2025?"
516869,16096,2025-12-31T12:00:00Z,"Will Bitcoin dip to $90,000 by December 31, 2025?"
516870,16096,2025-12-31T12:00:00Z,"Will Bitcoin dip to $80,000 by December 31, 2025?"
516871,16096,2025-12-31T12:00:00Z,"Will Bitcoin dip to $70,000 by December 31, 2025?"
516873,16096,2025-12-31T12:00:00Z,"Will Bitcoin dip to $20,000 by December 31, 2025?"
574583,16096,,"Will Bitcoin reach $125,000 by December 31, 2025?"
574072,16096,,"Will Bitcoin reach $140,000 by December 31, 2025?"
574073,16096,,"Will Bitcoin reach $170,000 by December 31, 2025?"
620015,16096,2026-01-01T05:00:00Z,"Will Bitcoin dip to $80,000 by December 31, 2025?"
619977,16096,2026-01-01T05:00:00Z,"Will Bitcoin dip to $90,000 by December 31, 2025?"
687200,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $100,000 by December 31, 2025?"
687778,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $110,000 by December 31, 2025?"
663550,16096,2026-01-01T05:00:00Z,"Will Bitcoin dip to $100,000 by December 31, 2025?"
666217,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $120,000 by December 31, 2025?"
799384,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $105,000 by December 31, 2025?"
670234,16096,2026-01-01T05:00:00Z,"Will Bitcoin dip to $100,000 by December 31, 2025?"
800432,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $95,000 by December 31, 2025?"
800433,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $105,000 by December 31, 2025?"
800434,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $115,000 by December 31, 2025?"
800505,16096,2026-01-01T05:00:00Z,"Will Bitcoin reach $115,000 by December 31, 2025?"
800790,16096,2026-01-01T05:00:00Z,"Will Bitcoin dip to $65,000 by December 31, 2025?"
800789,16096,2026-01-01T05:00:00Z,"Will Bitcoin dip to $75,000 by December 31, 2025?"
516861,16096,2025-12-31T12:00:00Z,"Will Bitcoin reach $1,000,000 by December 31, 2025?"
516876,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $7,000 by December 31?"
516874,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $10,000 by December 31?"
516875,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $8,000 by December 31?"
516877,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $6,000 by December 31?"
516878,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $5,000 by December 31?"
516879,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $4,000 by December 31?"
516880,16097,2025-12-31T12:00:00Z,"Will Ethereum dip to $3,000 by December 31?"
516881,16097,2025-12-31T12:00:00Z,"Will Ethereum dip to $2,500 by December 31?"
516882,16097,2025-12-31T12:00:00Z,"Will Ethereum dip to $2,000 by December 31?"
516883,16097,2025-12-31T12:00:00Z,"Will Ethereum dip to $1,500 by December 31?"
516884,16097,2025-12-31T12:00:00Z,"Will Ethereum dip to $1,000 by December 31?"
574068,16097,2025-12-31T00:00:00Z,"Will Ethereum dip to $1,300 by December 31?"
574070,16097,2025-12-31T12:00:00Z,"Will Ethereum hit $4,400 by December 31?"
574071,16097,,"Will Ethereum hit $14,000 by December 31?"
574069,16097,2025-12-31T00:00:00Z,Will Ethereum dip to $800 by December 31?
576410,16097,2026-01-01T04:00:00Z,"Will Ethereum hit $17,000 by December 31?"
620018,16097,2026-01-01T05:00:00Z,"Will Ethereum dip to $4,000 by December 31?"
620022,16097,2026-01-01T05:00:00Z,"Will Ethereum dip to $3,000 by December 31?"
516721,16110,2025-12-31T12:00:00Z,Netanyahu out by 2025?
581878,16110,2025-09-30T00:00:00Z,Netanyahu out by September 30?
516722,16112,2024-12-30T12:00:00Z,Kai and Speed win Fortnite before Tuesday?
516819,16133,2024-12-30T12:00:00Z,Will Missouri beat Iowa by 3 or more points?
516839,16134,2024-12-30T12:00:00Z,Will the Lions beat the 49ers by 4 or more points?
516890,16140,2024-12-31T12:00:00Z,Will Alabama beat Michigan by 11 or more points?
516893,16141,2024-12-31T12:00:00Z,Will Louisville beat Washington by 2 or more points?
516896,16142,2024-12-31T12:00:00Z,Will South Carolina beat Illinois by 10 or more points?
516899,16143,2024-12-31T12:00:00Z,Will Baylor beat LSU by 4 or more points?
516902,16144,2024-12-31T12:00:00Z,Will Penn State beat Boise State by 12 or more points?
516923,16164,2025-01-31T12:00:00Z,North Korea missile test by January 31?
824952,16167,2026-07-01T04:00:00Z,"MicroStrategy sells any Bitcoin by December 31, 2026?"
692250,16167,,"MicroStrategy sells any Bitcoin by March 31, 2026?"
692258,16167,2026-07-01T04:00:00Z,"MicroStrategy sells any Bitcoin by June 30, 2026?"
663849,16180,2025-11-30T12:00:00Z,"Maduro out by November 30, 2025?"
663850,16180,2026-03-31T12:00:00Z,"Maduro out by March 31, 2026?"
916440,16180,2026-01-31T12:00:00Z,"Maduro out by January 31, 2026?"
836172,16180,2026-12-31T12:00:00Z,"Maduro out by December 31, 2026?"
965255,16180,2026-02-28T12:00:00Z,"Maduro out by February 28, 2026?"
666672,16182,2025-12-31T12:00:00Z,"Will a new country buy Bitcoin by December 31, 2026?"
666691,16182,2025-12-31T12:00:00Z,"Will a new country buy Bitcoin by June 30, 2026?"
678876,16183,2026-04-01T04:00:00Z,"Kraken IPO by March 31, 2026?"
691547,16183,2027-01-01T05:00:00Z,"Kraken IPO by December 31, 2026?"
516959,16187,2025-01-31T12:00:00Z,Jones-Aspinall date announced before February?
516977,16188,2025-06-30T12:00:00Z,OpenAI announces it has achieved AGI before July?
516994,16189,2025-01-01T12:00:00Z,Will Texas beat Arizona State by 13 or more points?
516996,16190,2025-01-01T12:00:00Z,Will Ohio State beat Oregon by 3 or more points?
517001,16192,2025-01-01T12:00:00Z,Will Georgia beat Notre Dame by 2 or more points?
517002,16195,2025-06-30T12:00:00Z,US bank failure before July?
517003,16196,2025-12-31T12:00:00Z,Will WeWork declare bankruptcy before July?
517005,16197,2025-01-02T12:00:00Z,Will Ole Miss beat Duke by 15 or more points?
517030,16200,2025-01-19T12:00:00Z,MicroStrategy purchases more Bitcoin before inauguration?
517031,16201,2025-02-28T12:00:00Z,Will MicroStrategy hold 500k+ BTC before March?
517045,16206,2025-03-31T12:00:00Z,South Korea First Lady Keon-hee arrested before April?
517049,16207,2025-01-03T12:00:00Z,Fact Check: Cybertruck explosion caused by lithium battery?
517051,16209,2025-01-08T12:00:00Z,Cybertruck explosion perp charged by Wednesday?
517052,16210,2025-01-05T12:00:00Z,Cybertruck explosion perp arrested by Sunday?
517073,16215,2025-12-31T12:00:00Z,Assad leaves Russia before 2026?
517074,16216,2025-01-15T12:00:00Z,Will Bitcoin hit $100k again by January 15?
517077,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $200,000 by January 31, 2025?"
517079,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $140,000 by January 31, 2025?"
517080,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $130,000 by January 31, 2025?"
517081,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $120,000 by January 31, 2025?"
517085,16219,2025-01-31T12:00:00Z,"Will Bitcoin dip to $90,000 by January 31, 2025?"
517082,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $110,000 by January 31, 2025?"
517083,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $105,000 by January 31, 2025?"
517084,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $100,000 by January 31, 2025?"
517086,16219,2025-01-31T12:00:00Z,"Will Bitcoin dip to $85,000 by January 31, 2025?"
517087,16219,2025-01-31T12:00:00Z,"Will Bitcoin dip to $80,000 by January 31, 2025?"
517088,16219,2025-01-31T12:00:00Z,"Will Bitcoin dip to $70,000 by January 31, 2025?"
517089,16219,2025-01-31T12:00:00Z,"Will Bitcoin dip to $60,000 by January 31, 2025?"
517090,16219,2025-01-31T12:00:00Z,"Will Bitcoin dip to $50,000 by January 31, 2025?"
517078,16219,2025-01-31T12:00:00Z,"Will Bitcoin reach $150,000 by January 31, 2025?"
517114,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $4,750 by January 31, 2025?"
517096,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $4,000 by January 31, 2025?"
517099,16220,2025-01-31T12:00:00Z,"Will Ethereum dip to $2,000 by January 31?"
517115,16220,2025-01-31T12:00:00Z,"Will Ethereum dip to $3,250 by January 31?"
517116,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $3,750 by January 31, 2025?"
517100,16220,2025-01-31T12:00:00Z,"Will Ethereum dip to $1,500 by January 31?"
517093,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $6,000 by January 31, 2025?"
517095,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $4,500 by January 31, 2025?"
517094,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $5,000 by January 31, 2025?"
517097,16220,2025-01-31T12:00:00Z,"Will Ethereum dip to $3,000 by January 31?"
517101,16220,2025-01-31T12:00:00Z,"Will Ethereum dip to $2,750 by January 31?"
517098,16220,2025-01-31T12:00:00Z,"Will Ethereum dip to $2,500 by January 31?"
517113,16220,2025-01-31T12:00:00Z,"Will Ethereum hit $4,250 by January 31, 2025?"
517111,16221,2025-01-31T12:00:00Z,"Will Solana dip to $100 by January 31, 2025?"
517105,16221,2025-01-31T12:00:00Z,"Will Solana hit $225 by January 31, 2025?"
517104,16221,2025-01-31T12:00:00Z,"Will Solana hit $250 by January 31, 2025?"
517102,16221,2025-01-31T12:00:00Z,"Will Solana hit $300 by January 31, 2025?"
517107,16221,2025-01-31T12:00:00Z,"Will Solana dip to $180 by January 31, 2025?"
517109,16221,2025-01-31T12:00:00Z,"Will Solana dip to $140 by January 31, 2025?"
517103,16221,2025-01-31T12:00:00Z,"Will Solana hit $275 by January 31, 2025?"
517110,16221,2025-01-31T12:00:00Z,"Will Solana dip to $120 by January 31, 2025?"
517108,16221,2025-01-31T12:00:00Z,"Will Solana dip to $160 by January 31, 2025?"
517128,16229,2025-06-30T12:00:00Z,Will Sam Altman get OpenAI equity by June 30?
517168,16233,2025-03-31T12:00:00Z,Arrest in the Suchir Balaji case before April?
517169,16234,2025-03-31T12:00:00Z,Suchir Balaji foul play determined before April?
517170,16235,2025-01-05T12:00:00Z,Martial law in South Korea before Monday?
517176,16240,2025-01-03T12:00:00Z,Yoon arrested by Friday?
517186,16243,2025-01-10T12:00:00Z,Yoon arrested by Friday?
517224,16257,2025-01-30T12:00:00Z,Will ECB lower interest rates by 25bps in January 2025?
517225,16257,2025-01-30T12:00:00Z,Will ECB lower interest rates by 50bps in January 2025?
517227,16258,2025-06-30T12:00:00Z,Starmer out before July?
517228,16259,2025-01-31T12:00:00Z,Starmer inquiry into grooming gangs before February?
597964,16263,2026-06-30T12:00:00Z,"Macron out by June 30, 2026?"
623939,16263,2025-10-31T12:00:00Z,"Macron out by October 31, 2025?"
513528,16268,2025-01-15T12:00:00Z,SpaceX Flight 7 launch before February 2025?
517032,16268,2025-01-15T12:00:00Z,SpaceX Starship 7th launch by Jan 10?
518444,16268,2025-01-15T12:00:00Z,SpaceX Starship 7th launch by Jan 15?
517241,16269,2025-09-04T12:00:00Z,Will Kirk Cousins get cut/traded by the Falcons?
517265,16274,2025-01-04T12:00:00Z,Will the Ravens win by 20 or more points?
517267,16275,2025-01-04T12:00:00Z,Will the Bengals beat the Steelers by 3 or more points?
517270,16276,2025-01-05T12:00:00Z,Will the Bills beat the Patriots by 3 or more points?
517272,16276,2025-01-05T12:00:00Z,Will the Colts beat the Jaguars by 5 or more points?
517271,16276,2025-01-05T12:00:00Z,Will the Texans beat the Titans by 2 or more points?
517273,16276,2025-01-05T12:00:00Z,Will the Commanders beat the Cowboys by 7 or more points?
517275,16276,2025-01-05T12:00:00Z,Will the Buccaneers beat the Saints by 14 or more points?
517276,16276,2025-01-05T12:00:00Z,Will the Falcons beat the Panthers by 8 or more points?
517291,16276,2025-01-05T12:00:00Z,Will the Cardinals beat the 49ers by 5 or more points?
517278,16276,2025-01-05T12:00:00Z,Will the Packers beat the Bears by 10 or more points?
517280,16276,2025-01-05T12:00:00Z,Will the Eagles beat the Giants by 3 or more points?
517289,16276,2025-01-05T12:00:00Z,Will the Chargers beat the Raiders by 5 or more points?
517290,16276,2025-01-05T12:00:00Z,Will the Seahawks beat the Rams by 7 or more points?
517292,16276,2025-01-05T12:00:00Z, Will the Broncos beat the Chiefs by 10 or more points?
517307,16280,2025-01-05T12:00:00Z,Will the Lions beat the Vikings by 3 or more points?
517422,16385,2025-02-28T12:00:00Z,Nigel Farage out as Leader of Reform before March?
517426,16389,2025-01-31T12:00:00Z,Israel withdraws from Lebanon before February?
517427,16390,2026-06-30T12:00:00Z,Will Israel annex Lebanese territory before July? 
517428,16391,2026-06-30T12:00:00Z,Will Israel annex Syrian territory before July?
517429,16392,2025-03-31T12:00:00Z,Will Skip Bayless settle with his accuser before April?
517455,16397,2025-01-08T12:00:00Z,Will Trudeau resign by Wednesday?
517456,16398,2025-01-10T12:00:00Z,Will Trudeau resign by Friday?
517547,16422,2025-01-07T12:00:00Z,Will Bitcoin hit $100k  by tomorrow?
517548,16423,2025-03-31T12:00:00Z,Will the next UK election be called by March 31?
517550,16423,2025-12-31T12:00:00Z,Will the next UK election be called by December 31?
517549,16423,2025-06-30T12:00:00Z,Will the next UK election be called by June 30?
598936,16423,2026-06-30T12:00:00Z,"Will the next UK election be called by June 30, 2026?"
517564,16425,2025-03-31T12:00:00Z,Skip Bayless arrested before April?
517566,16427,2025-03-31T12:00:00Z,Will Andrew Tate leave Romania before April?
517567,16428,2025-03-31T12:00:00Z,Will Andrew Tate go to the UK before April?
517620,16437,2025-01-20T12:00:00Z,MicroStrategy purchases more Bitcoin before inauguration?
517629,16438,2025-02-28T12:00:00Z,Will Elon be worth $500b before March?
517693,16445,2025-06-30T12:00:00Z,Will Russia abandon Syrian naval base before July?
517736,16450,2025-01-31T12:00:00Z,Israel x Egypt sever diplomatic relations before February?
517754,16452,2025-02-09T12:00:00Z,Will Joy Taylor leave Fox Sports by the Super Bowl?
517831,16477,2025-06-30T12:00:00Z,Will Elon Musk buy a sports team before July?
517832,16478,2025-03-31T12:00:00Z,"Will Facebook implement ""community notes"" before April?"
517859,16494,2025-01-10T12:00:00Z,Will the Palisades wildfire be contained by Friday?
517896,16505,2025-03-31T12:00:00Z,Sam Altman out as OpenAI CEO before April?
517897,16506,2025-06-30T12:00:00Z,Sam Altman arrested before July?
517898,16507,2025-03-31T12:00:00Z,Will Sam Altman settle with his sister before April?
517899,16508,2025-01-12T12:00:00Z,Will the Palisades fire be fully contained by Sunday?
517900,16508,2025-01-12T12:00:00Z,Will the Palisades fire be fully contained by January 19?
518003,16508,2025-01-12T12:00:00Z,Will the Palisades fire be fully contained by January 26?
517901,16508,2025-01-12T12:00:00Z,Will the Palisades fire be fully contained by January 31?
517902,16509,2025-01-12T12:00:00Z,Will the Palisades fire be 50% contained by January 12?
517903,16509,2025-01-12T12:00:00Z,Will the Palisades fire be 50% contained by January 19?
517904,16509,2025-01-12T12:00:00Z,Will the Palisades fire be 50% contained by January 31?
517905,16510,2025-01-12T12:00:00Z,Will Palisades wildfire spread to Santa Monica by Sunday?
517906,16511,2025-01-12T12:00:00Z,Will Palisades wildfire spread to Malibu by Sunday?
517907,16512,2025-01-10T12:00:00Z,"Palisades wildfire burns 10,000 acres by Friday?"
517918,16514,2025-01-12T12:00:00Z,Palisades wildfire containment >0% by Sunday?
517939,16520,2025-06-30T12:00:00Z,Gavin Newsom recalled before July?
517947,16521,2025-01-12T12:00:00Z,Will Palisades wildfire spread to Beverly Hills by Sunday?
517948,16522,2025-01-09T12:00:00Z,Will Notre Dame beat Penn State by 2 or more points?
517951,16526,2025-01-10T12:00:00Z,"Palisades fire burns less than 15,000 acres by Friday?"
517960,16526,2025-01-10T12:00:00Z,"Palisades fire burns 40,000 or more acres by Friday?"
517953,16526,2025-01-10T12:00:00Z,"Palisades fire burns  15,000-20,000 acres by Friday?"
517954,16526,2025-01-10T12:00:00Z,"Palisades fire burns  20,000-25,000 acres by Friday?"
517955,16526,2025-01-10T12:00:00Z,"Palisades fire burns  25,000-30,000 acres by Friday?"
517956,16526,2025-01-10T12:00:00Z,"Palisades fire burns  30,000-35,000 acres by Friday?"
517958,16526,2025-01-10T12:00:00Z,"Palisades fire burns  35,000-40,000 acres by Friday?"
517963,16528,2025-03-31T12:00:00Z,Karen Bass out as Mayor of LA before April?
517980,16532,2025-01-10T12:00:00Z,Will the Sunset wildfire reach Hollywood Blvd by Friday?
517983,16534,2025-01-12T12:00:00Z,Will LA wildfires burn 40-50k acres by Sunday?
517985,16534,2025-01-12T12:00:00Z,Will LA wildfires burn 60-70k acres by Sunday?
517984,16534,2025-01-12T12:00:00Z,Will LA wildfires burn 50-60k acres by Sunday?
517982,16534,2025-01-12T12:00:00Z,Will LA wildfires burn 30-40k acres by Sunday?
517986,16534,2025-01-12T12:00:00Z,Will LA wildfires burn 70-80k acres by Sunday?
517987,16534,2025-01-12T12:00:00Z,Will LA wildfires burn 80k or more acres by Sunday?
517988,16534,2025-01-12T12:00:00Z,Will LA wildfires burn les than 30k acres by Sunday?
517989,16535,2025-01-31T12:00:00Z,Will all LA wildfires be fully contained before February?
517990,16536,2025-01-12T12:00:00Z,Will Trump visit LA by Sunday?
518002,16540,2025-01-12T12:00:00Z,Sunset wildfire burns 1k or more acres by Sunday?
518007,16544,2025-03-31T12:00:00Z,Gavin Newsom out as Governor before April?
